TEND	SIP	DIP	FlowCount	ByteCount	PacketCount	RByteCount	RPacketCount
26453505	107.190.194.17	132.163.4.102	18	1410	15	0	0
26453505	107.3.106.86	132.163.4.101	3	564	6	0	0
26453505	112.26.78.139	132.163.4.101	24	1410	15	0	0
26453505	112.26.78.139	132.163.4.102	15	846	9	0	0
26453505	112.26.78.139	132.163.4.103	36	1974	21	0	0
26453505	112.26.78.146	132.163.4.101	15	846	9	0	0
26453505	112.26.78.146	132.163.4.102	18	846	9	0	0
26453505	112.26.78.146	132.163.4.103	9	564	6	0	0
26453505	121.227.28.61	132.163.4.101	15	846	9	0	0
26453505	141.126.121.183	132.163.4.102	3	0	0	0	0
26453505	146.168.18.57	132.163.4.102	3	0	0	0	0
26453505	167.250.175.210	132.163.4.102	6	564	6	0	0
26453505	172.110.245.22	132.163.4.102	6	564	6	0	0
26453505	172.96.43.118	132.163.4.101	3	564	6	0	0
26453505	173.163.45.157	132.163.4.101	27	1410	15	0	0
26453505	173.2.68.142	132.163.4.102	18	1410	15	0	0
26453505	174.19.126.115	132.163.4.102	6	282	3	0	0
26453505	174.44.114.240	132.163.4.102	6	564	6	0	0
26453505	174.45.197.101	132.163.4.102	15	1128	12	0	0
26453505	174.63.126.184	132.163.4.102	6	282	3	0	0
26453505	181.191.228.220	132.163.4.102	15	846	9	0	0
26453505	183.202.130.169	132.163.4.101	3	0	0	0	0
26453505	183.202.130.169	132.163.4.102	6	282	3	0	0
26453505	183.202.130.169	132.163.4.103	6	282	3	0	0
26453505	183.202.169.197	132.163.4.101	54	2538	27	0	0
26453505	183.202.169.197	132.163.4.102	57	2820	30	0	0
26453505	183.202.169.197	132.163.4.103	51	2538	27	0	0
26453505	183.202.21.245	132.163.4.101	3	0	0	0	0
26453505	183.202.21.245	132.163.4.102	9	282	3	0	0
26453505	183.202.21.245	132.163.4.103	9	282	3	0	0
26453505	184.166.1.205	132.163.4.102	15	1128	12	0	0
26453505	184.167.56.237	132.163.4.102	18	1410	15	0	0
26453505	184.70.2.158	132.163.4.101	18	4512	48	0	0
26453505	184.96.246.200	132.163.4.101	6	1128	12	0	0
26453505	184.96.6.146	132.163.4.102	15	1410	15	0	0
26453505	186.136.173.62	132.163.4.102	6	282	3	0	0
26453505	186.14.173.240	132.163.4.102	9	846	9	0	0
26453505	186.14.206.36	132.163.4.102	15	1410	15	0	0
26453505	186.14.21.22	132.163.4.102	6	282	3	0	0
26453505	186.14.67.3	132.163.4.102	6	564	6	0	0
26453505	186.153.103.93	132.163.4.102	9	564	6	0	0
26453505	186.179.120.30	132.163.4.102	15	846	9	0	0
26453505	186.188.252.218	132.163.4.102	6	282	3	0	0
26453505	187.111.147.229	132.163.4.102	15	1128	12	0	0
26453505	190.219.231.53	132.163.4.102	18	1128	12	0	0
26453505	190.55.52.33	132.163.4.102	18	1410	15	0	0
26453505	192.225.123.204	132.163.4.102	15	1128	12	0	0
26453505	197.83.250.86	132.163.4.102	12	846	9	0	0
26453505	199.10.84.38	132.163.4.101	18	3384	36	0	0
26453505	199.241.224.70	132.163.4.102	9	564	6	0	0
26453505	199.68.56.243	132.163.4.102	15	1128	12	0	0
26453505	201.235.36.208	132.163.4.102	6	282	3	0	0
26453505	201.252.193.2	132.163.4.102	9	564	6	0	0
26453506	1.180.156.102	132.163.4.101	27	1128	12	0	0
26453506	1.180.156.102	132.163.4.102	30	1410	15	0	0
26453506	104.232.93.29	132.163.4.102	9	282	3	0	0
26453506	104.243.226.110	132.163.4.102	15	846	9	0	0
26453506	107.190.194.17	132.163.4.102	18	846	9	0	0
26453506	112.26.78.139	132.163.4.101	15	564	6	0	0
26453506	112.26.78.139	132.163.4.102	27	1410	15	0	0
26453506	112.26.78.139	132.163.4.103	15	564	6	0	0
26453506	112.26.78.146	132.163.4.101	27	1128	12	0	0
26453506	112.26.78.146	132.163.4.102	27	1128	12	0	0
26453506	121.227.28.61	132.163.4.101	15	846	9	0	0
26453506	164.104.83.12	132.163.96.2	3	0	0	0	0
26453506	173.163.45.157	132.163.4.101	27	1128	12	0	0
26453506	173.2.68.142	132.163.4.102	15	846	9	0	0
26453506	174.45.197.101	132.163.4.102	12	564	6	0	0
26453506	181.191.228.220	132.163.4.102	15	846	9	0	0
26453506	183.202.169.197	132.163.4.101	27	1128	12	0	0
26453506	183.202.169.197	132.163.4.102	39	1692	18	0	0
26453506	183.202.169.197	132.163.4.103	27	1128	12	0	0
26453506	184.166.1.205	132.163.4.102	15	846	9	0	0
26453506	184.167.56.237	132.163.4.102	18	846	9	0	0
26453506	184.70.2.158	132.163.4.101	15	2820	30	0	0
26453506	184.96.6.146	132.163.4.102	18	1128	12	0	0
26453506	186.14.173.240	132.163.4.102	15	846	9	0	0
26453506	186.14.206.36	132.163.4.102	12	564	6	0	0
26453506	186.153.103.93	132.163.4.102	15	846	9	0	0
26453506	186.179.120.30	132.163.4.102	15	846	9	0	0
26453506	187.111.147.229	132.163.4.102	12	846	9	0	0
26453506	190.219.231.53	132.163.4.102	9	564	6	0	0
26453506	190.55.52.33	132.163.4.102	18	846	9	0	0
26453506	192.225.123.204	132.163.4.102	12	564	6	0	0
26453506	199.10.84.38	132.163.4.101	15	1692	18	0	0
26453506	199.68.56.243	132.163.4.102	15	846	9	0	0
26453506	201.235.36.208	132.163.4.102	6	282	3	0	0
26453506	1.180.156.102	132.163.4.103	24	1128	12	0	0
26453506	1.198.162.145	132.163.4.101	57	2538	27	0	0
26453506	1.198.162.145	132.163.4.102	57	2538	27	0	0
26453506	1.198.162.145	132.163.4.103	51	2256	24	0	0
26453506	104.232.52.162	132.163.4.102	21	1128	12	0	0
26453506	107.3.106.86	132.163.4.101	18	2820	30	0	0
26453506	112.26.78.146	132.163.4.103	18	846	9	0	0
26453506	141.126.121.183	132.163.4.102	6	282	3	0	0
26453506	146.168.18.57	132.163.4.102	15	846	9	0	0
26453506	162.223.34.100	132.163.4.101	75	3666	39	0	0
26453506	162.223.34.100	132.163.4.102	69	3102	33	0	0
26453506	167.250.175.210	132.163.4.102	15	846	9	0	0
26453506	172.110.245.22	132.163.4.102	15	846	9	0	0
26453506	172.248.190.12	132.163.4.102	21	1410	15	0	0
26453506	172.91.169.42	132.163.4.101	6	282	3	0	0
26453506	172.91.169.42	132.163.4.102	6	282	3	0	0
26453506	172.96.43.118	132.163.4.101	18	3666	39	0	0
26453506	174.19.126.115	132.163.4.102	15	846	9	0	0
26453506	174.44.114.240	132.163.4.102	15	846	9	0	0
26453506	174.63.126.184	132.163.4.102	15	846	9	0	0
26453506	183.202.130.169	132.163.4.101	18	846	9	0	0
26453506	183.202.130.169	132.163.4.102	21	846	9	0	0
26453506	183.202.130.169	132.163.4.103	21	846	9	0	0
26453506	183.202.21.245	132.163.4.101	21	1128	12	0	0
26453506	183.202.21.245	132.163.4.102	27	1410	15	0	0
26453506	183.202.21.245	132.163.4.103	21	1128	12	0	0
26453506	183.202.250.105	132.163.4.101	21	846	9	0	0
26453506	183.202.250.105	132.163.4.102	9	282	3	0	0
26453506	183.202.250.105	132.163.4.103	21	846	9	0	0
26453506	184.96.246.200	132.163.4.101	27	3384	36	0	0
26453506	184.99.62.23	132.163.4.102	24	1692	18	0	0
26453506	186.136.173.62	132.163.4.102	15	846	9	0	0
26453506	186.14.21.22	132.163.4.102	12	564	6	0	0
26453506	186.14.67.3	132.163.4.102	15	846	9	0	0
26453506	186.179.126.2	132.163.4.102	18	1128	12	0	0
26453506	186.179.126.239	132.163.4.102	21	1410	15	0	0
26453506	186.188.252.218	132.163.4.102	15	846	9	0	0
26453506	186.23.144.104	132.163.4.102	21	1128	12	0	0
26453507	1.180.156.102	132.163.4.101	19	1034	11	0	0
26453507	1.180.156.102	132.163.4.102	19	1034	11	0	0
26453507	1.180.156.102	132.163.4.103	19	1034	11	0	0
26453507	1.198.162.145	132.163.4.101	32	1504	16	0	0
26453507	1.198.162.145	132.163.4.102	32	1504	16	0	0
26453507	1.198.162.145	132.163.4.103	32	1504	16	0	0
26453507	104.232.52.162	132.163.4.102	40	2820	30	0	0
26453507	104.232.93.29	132.163.4.102	11	1034	11	0	0
26453507	104.243.226.110	132.163.4.102	11	564	6	0	0
26453507	107.190.194.17	132.163.4.102	8	752	8	0	0
26453507	107.3.106.86	132.163.4.101	14	2350	25	0	0
26453507	112.26.78.139	132.163.4.101	8	282	3	0	0
26453507	112.26.78.139	132.163.4.102	26	1222	13	0	0
26453507	112.26.78.139	132.163.4.103	46	2162	23	0	0
26453507	112.26.78.146	132.163.4.102	12	564	6	0	0
26453507	146.168.18.57	132.163.4.102	8	752	8	0	0
26453507	162.223.34.100	132.163.4.101	165	7990	85	0	0
26453507	162.223.34.100	132.163.4.102	155	7990	85	0	0
26453507	167.250.175.210	132.163.4.102	8	752	8	0	0
26453507	172.110.245.22	132.163.4.102	11	1034	11	0	0
26453507	172.248.190.12	132.163.4.102	45	2820	30	0	0
26453507	172.91.169.42	132.163.4.102	3	0	0	0	0
26453507	172.96.43.118	132.163.4.101	16	3196	34	0	0
26453507	173.163.45.157	132.163.4.101	23	1222	13	0	0
26453507	173.2.68.142	132.163.4.102	8	752	8	0	0
26453507	174.19.126.115	132.163.4.102	16	1222	13	0	0
26453507	174.44.114.240	132.163.4.102	11	564	6	0	0
26453507	174.45.197.101	132.163.4.102	11	752	8	0	0
26453507	174.63.126.184	132.163.4.102	16	1222	13	0	0
26453507	181.191.228.220	132.163.4.102	11	564	6	0	0
26453507	183.202.130.169	132.163.4.101	16	752	8	0	0
26453507	183.202.130.169	132.163.4.102	13	752	8	0	0
26453507	183.202.130.169	132.163.4.103	13	752	8	0	0
26453507	183.202.21.245	132.163.4.101	13	470	5	0	0
26453507	183.202.21.245	132.163.4.102	10	470	5	0	0
26453507	183.202.21.245	132.163.4.103	13	470	5	0	0
26453507	183.202.250.105	132.163.4.101	13	752	8	0	0
26453507	183.202.250.105	132.163.4.102	19	1034	11	0	0
26453507	183.202.250.105	132.163.4.103	13	752	8	0	0
26453507	184.166.1.205	132.163.4.102	8	282	3	0	0
26453507	184.167.56.237	132.163.4.102	8	752	8	0	0
26453507	184.70.2.158	132.163.4.101	11	2162	23	0	0
26453507	184.96.246.200	132.163.4.101	21	2068	22	0	0
26453507	184.96.6.146	132.163.4.102	8	752	8	0	0
26453507	184.99.62.23	132.163.4.102	40	2820	30	0	0
26453507	186.136.173.62	132.163.4.102	8	752	8	0	0
26453507	186.14.173.240	132.163.4.102	11	564	6	0	0
26453507	186.14.206.36	132.163.4.102	11	1034	11	0	0
26453507	186.14.21.22	132.163.4.102	11	564	6	0	0
26453507	186.14.67.3	132.163.4.102	11	564	6	0	0
26453507	186.153.103.93	132.163.4.102	8	282	3	0	0
26453507	186.179.120.30	132.163.4.102	8	752	8	0	0
26453507	186.179.126.2	132.163.4.102	45	2820	30	0	0
26453507	186.179.126.239	132.163.4.102	45	2820	30	0	0
26453507	186.188.252.218	132.163.4.102	11	564	6	0	0
26453507	186.23.144.104	132.163.4.102	40	2820	30	0	0
26453507	190.219.231.53	132.163.4.102	11	1034	11	0	0
26453507	190.55.52.33	132.163.4.102	8	752	8	0	0
26453507	192.225.123.204	132.163.4.102	6	282	3	0	0
26453507	197.83.250.86	132.163.4.102	11	1034	11	0	0
26453507	199.10.84.38	132.163.4.101	11	1786	19	0	0
26453507	199.241.224.70	132.163.4.102	11	564	6	0	0
26453507	199.68.56.243	132.163.4.102	8	752	8	0	0
26453508	1.180.156.102	132.163.4.103	10	470	5	0	0
26453508	1.198.162.145	132.163.4.101	25	940	10	0	0
26453508	1.198.162.145	132.163.4.102	25	940	10	0	0
26453508	1.198.162.145	132.163.4.103	25	940	10	0	0
26453508	104.232.52.162	132.163.4.102	5	0	0	0	0
26453508	107.3.106.86	132.163.4.101	5	940	10	0	0
26453508	146.168.18.57	132.163.4.102	5	0	0	0	0
26453508	162.223.34.100	132.163.4.101	30	940	10	0	0
26453508	162.223.34.100	132.163.4.102	30	940	10	0	0
26453508	164.104.83.12	132.163.96.3	10	470	5	470	5
26453508	167.250.175.210	132.163.4.102	5	0	0	0	0
26453508	172.110.245.22	132.163.4.102	5	0	0	0	0
26453508	172.248.190.12	132.163.4.102	5	470	5	0	0
26453508	172.91.169.42	132.163.4.101	5	470	5	0	0
26453508	172.96.43.118	132.163.4.101	5	940	10	0	0
26453508	174.19.126.115	132.163.4.102	5	0	0	0	0
26453508	183.202.130.169	132.163.4.101	10	470	5	0	0
26453508	183.202.130.169	132.163.4.102	10	470	5	0	0
26453508	183.202.130.169	132.163.4.103	10	470	5	0	0
26453508	183.202.21.245	132.163.4.101	10	470	5	0	0
26453508	183.202.21.245	132.163.4.102	10	470	5	0	0
26453508	184.99.62.23	132.163.4.102	5	0	0	0	0
26453508	186.136.173.62	132.163.4.102	5	0	0	0	0
26453508	186.179.126.2	132.163.4.102	5	470	5	0	0
26453508	186.179.126.239	132.163.4.102	5	470	5	0	0
26453508	186.23.144.104	132.163.4.102	5	0	0	0	0
26453507	121.227.28.61	132.163.4.101	5	470	5	0	0
26453507	183.202.169.197	132.163.4.101	10	470	5	0	0
26453507	183.202.169.197	132.163.4.102	10	470	5	0	0
26453507	183.202.169.197	132.163.4.103	10	470	5	0	0
26453507	187.111.147.229	132.163.4.102	5	470	5	0	0
26453507	201.252.193.2	132.163.4.102	5	470	5	0	0
26453508	1.180.156.102	132.163.4.101	35	1410	15	0	0
26453508	1.180.156.102	132.163.4.102	35	1410	15	0	0
26453508	104.232.93.29	132.163.4.102	15	470	5	0	0
26453508	104.243.226.110	132.163.4.102	20	940	10	0	0
26453508	107.190.194.17	132.163.4.102	20	940	10	0	0
26453508	112.26.78.139	132.163.4.101	25	1410	15	0	0
26453508	112.26.78.139	132.163.4.102	25	940	10	0	0
26453508	112.26.78.139	132.163.4.103	40	1880	20	0	0
26453508	121.227.28.61	132.163.4.101	15	470	5	0	0
26453508	141.126.121.183	132.163.4.102	5	470	5	0	0
26453508	172.118.199.75	132.163.4.102	10	470	5	0	0
26453508	173.163.45.157	132.163.4.101	45	1880	20	0	0
26453508	173.2.68.142	132.163.4.102	20	940	10	0	0
26453508	174.44.114.240	132.163.4.102	15	940	10	0	0
26453508	174.45.197.101	132.163.4.102	20	940	10	0	0
26453508	174.63.126.184	132.163.4.102	20	940	10	0	0
26453508	181.191.228.220	132.163.4.102	25	1410	15	0	0
26453508	183.202.169.197	132.163.4.101	40	1880	20	0	0
26453508	183.202.169.197	132.163.4.102	20	940	10	0	0
26453508	183.202.169.197	132.163.4.103	40	1880	20	0	0
26453508	183.202.250.105	132.163.4.101	30	1410	15	0	0
26453508	183.202.250.105	132.163.4.102	30	1410	15	0	0
26453508	183.202.250.105	132.163.4.103	5	0	0	0	0
26453508	184.166.1.205	132.163.4.102	15	940	10	0	0
26453508	184.167.56.237	132.163.4.102	25	1410	15	0	0
26453508	184.70.2.158	132.163.4.101	25	4700	50	0	0
26453508	184.96.246.200	132.163.4.101	25	3290	35	0	0
26453508	184.96.6.146	132.163.4.102	20	940	10	0	0
26453508	186.14.173.240	132.163.4.102	20	1410	15	0	0
26453508	186.14.206.36	132.163.4.102	20	940	10	0	0
26453508	186.14.21.22	132.163.4.102	20	940	10	0	0
26453508	186.14.67.3	132.163.4.102	20	1410	15	0	0
26453508	186.153.103.93	132.163.4.102	10	470	5	0	0
26453508	186.179.120.30	132.163.4.102	20	940	10	0	0
26453508	186.188.252.218	132.163.4.102	20	1410	15	0	0
26453508	187.111.147.229	132.163.4.102	25	1880	20	0	0
26453508	190.219.231.53	132.163.4.102	20	940	10	0	0
26453508	190.55.52.33	132.163.4.102	20	940	10	0	0
26453508	192.225.123.204	132.163.4.102	25	1410	15	0	0
26453508	197.83.250.86	132.163.4.102	25	1410	15	0	0
26453508	199.10.84.38	132.163.4.101	25	3290	35	0	0
26453508	199.241.224.70	132.163.4.102	15	940	10	0	0
26453508	199.68.56.243	132.163.4.102	20	940	10	0	0
26453508	201.252.193.2	132.163.4.102	25	1410	15	0	0
26453509	1.180.156.102	132.163.4.101	41	1880	20	0	0
26453509	1.180.156.102	132.163.4.102	69	3008	32	0	0
26453509	1.180.156.102	132.163.4.103	46	1880	20	0	0
26453509	1.198.162.145	132.163.4.101	89	4418	47	0	0
26453509	1.198.162.145	132.163.4.102	89	4418	47	0	0
26453509	1.198.162.145	132.163.4.103	89	4418	47	0	0
26453509	104.232.93.29	132.163.4.102	21	1504	16	0	0
26453509	107.190.194.17	132.163.4.102	26	1504	16	0	0
26453509	107.3.106.86	132.163.4.101	36	6298	67	0	0
26453509	112.26.78.139	132.163.4.101	77	3384	36	0	0
26453509	112.26.78.139	132.163.4.102	67	2914	31	0	0
26453509	112.26.78.139	132.163.4.103	97	4606	49	0	0
26453509	112.26.78.146	132.163.4.101	52	2444	26	0	0
26453509	112.26.78.146	132.163.4.102	70	3572	38	0	0
26453509	112.26.78.146	132.163.4.103	52	2444	26	0	0
26453509	121.227.28.61	132.163.4.101	28	1598	17	0	0
26453509	141.126.121.183	132.163.4.102	5	0	0	0	0
26453509	146.168.18.57	132.163.4.102	26	1410	15	0	0
26453509	167.250.175.210	132.163.4.102	21	940	10	0	0
26453509	172.110.245.22	132.163.4.102	26	1410	15	0	0
26453509	172.91.169.42	132.163.4.101	10	470	5	0	0
26453509	172.96.43.118	132.163.4.101	36	7708	82	0	0
26453509	173.163.45.157	132.163.4.101	62	2914	31	0	0
26453509	173.2.68.142	132.163.4.102	26	1504	16	0	0
26453509	174.19.126.115	132.163.4.102	26	1410	15	0	0
26453509	174.44.114.240	132.163.4.102	26	1974	21	0	0
26453509	174.63.126.184	132.163.4.102	26	1974	21	0	0
26453509	181.191.228.220	132.163.4.102	26	1410	15	0	0
26453509	183.202.130.169	132.163.4.101	25	940	10	0	0
26453509	183.202.130.169	132.163.4.102	25	940	10	0	0
26453509	183.202.130.169	132.163.4.103	25	940	10	0	0
26453509	183.202.169.197	132.163.4.101	87	3854	41	0	0
26453509	183.202.169.197	132.163.4.102	71	2820	30	0	0
26453509	183.202.169.197	132.163.4.103	77	3384	36	0	0
26453509	183.202.250.105	132.163.4.101	35	1880	20	0	0
26453509	183.202.250.105	132.163.4.102	40	1880	20	0	0
26453509	183.202.250.105	132.163.4.103	35	1880	20	0	0
26453509	184.166.1.205	132.163.4.102	26	1504	16	0	0
26453509	184.167.56.237	132.163.4.102	31	1974	21	0	0
26453509	184.70.2.158	132.163.4.101	34	7614	81	0	0
26453509	184.96.246.200	132.163.4.101	31	4982	53	0	0
26453509	184.96.6.146	132.163.4.102	23	1128	12	0	0
26453509	186.136.173.62	132.163.4.102	26	1410	15	0	0
26453509	186.14.173.240	132.163.4.102	26	1410	15	0	0
26453509	186.14.21.22	132.163.4.102	26	1974	21	0	0
26453509	186.14.67.3	132.163.4.102	26	1410	15	0	0
26453509	186.153.103.93	132.163.4.102	20	940	10	0	0
26453509	186.179.120.30	132.163.4.102	31	1880	20	0	0
26453509	186.188.252.218	132.163.4.102	26	1410	15	0	0
26453509	187.111.147.229	132.163.4.102	21	1504	16	0	0
26453509	190.219.231.53	132.163.4.102	28	2162	23	0	0
26453509	190.55.52.33	132.163.4.102	26	1504	16	0	0
26453509	192.225.123.204	132.163.4.102	28	2162	23	0	0
26453509	197.83.250.86	132.163.4.102	26	1504	16	0	0
26453509	199.10.84.38	132.163.4.101	31	4794	51	0	0
26453509	199.241.224.70	132.163.4.102	20	940	10	0	0
26453509	199.68.56.243	132.163.4.102	29	1692	18	0	0
26453509	201.235.36.208	132.163.4.102	10	470	5	0	0
26453509	201.252.193.2	132.163.4.102	26	1410	15	0	0
26453509	104.232.52.162	132.163.4.102	25	1410	15	0	0
26453509	104.243.226.110	132.163.4.102	18	1128	12	0	0
26453509	162.223.34.100	132.163.4.101	75	3760	40	0	0
26453509	162.223.34.100	132.163.4.102	75	3290	35	0	0
26453509	172.248.190.12	132.163.4.102	25	1410	15	0	0
26453509	174.45.197.101	132.163.4.102	18	1128	12	0	0
26453509	183.202.21.245	132.163.4.101	40	1880	20	0	0
26453509	183.202.21.245	132.163.4.102	40	1880	20	0	0
26453509	183.202.21.245	132.163.4.103	40	1880	20	0	0
26453509	184.99.62.23	132.163.4.102	25	1410	15	0	0
26453509	186.14.206.36	132.163.4.102	15	1410	15	0	0
26453509	186.179.126.2	132.163.4.102	30	1880	20	0	0
26453509	186.179.126.239	132.163.4.102	20	1410	15	0	0
26453509	186.23.144.104	132.163.4.102	25	1410	15	0	0
26453510	1.180.156.102	132.163.4.101	12	564	6	0	0
26453510	1.180.156.102	132.163.4.102	12	564	6	0	0
26453510	1.180.156.102	132.163.4.103	24	1128	12	0	0
26453510	1.198.162.145	132.163.4.101	72	2820	30	0	0
26453510	1.198.162.145	132.163.4.102	72	2820	30	0	0
26453510	1.198.162.145	132.163.4.103	84	3948	42	0	0
26453510	104.232.93.29	132.163.4.102	24	1128	12	0	0
26453510	104.243.226.110	132.163.4.102	24	1692	18	0	0
26453510	107.190.194.17	132.163.4.102	30	1692	18	0	0
26453510	107.3.106.86	132.163.4.101	30	3948	42	0	0
26453510	112.26.78.139	132.163.4.101	30	1692	18	0	0
26453510	112.26.78.139	132.163.4.102	24	1128	12	0	0
26453510	112.26.78.139	132.163.4.103	24	1128	12	0	0
26453510	112.26.78.146	132.163.4.101	30	1128	12	0	0
26453510	112.26.78.146	132.163.4.102	42	1692	18	0	0
26453510	112.26.78.146	132.163.4.103	36	1692	18	0	0
26453510	121.227.28.61	132.163.4.101	24	1128	12	0	0
26453510	146.168.18.57	132.163.4.102	24	1692	18	0	0
26453510	167.250.175.210	132.163.4.102	30	2256	24	0	0
26453510	172.110.245.22	132.163.4.102	24	1692	18	0	0
26453510	172.91.169.42	132.163.4.101	12	564	6	0	0
26453510	172.91.169.42	132.163.4.102	12	564	6	0	0
26453510	172.96.43.118	132.163.4.101	30	5640	60	0	0
26453510	173.163.45.157	132.163.4.101	48	2256	24	0	0
26453510	173.2.68.142	132.163.4.102	18	1128	12	0	0
26453510	174.19.126.115	132.163.4.102	24	1692	18	0	0
26453510	174.44.114.240	132.163.4.102	24	1128	12	0	0
26453510	174.45.197.101	132.163.4.102	24	1692	18	0	0
26453510	174.63.126.184	132.163.4.102	24	1128	12	0	0
26453510	181.191.228.220	132.163.4.102	24	1692	18	0	0
26453510	183.202.169.197	132.163.4.101	72	3384	36	0	0
26453510	183.202.169.197	132.163.4.102	78	3948	42	0	0
26453510	183.202.169.197	132.163.4.103	66	2820	30	0	0
26453510	183.202.250.105	132.163.4.101	48	2256	24	0	0
26453510	183.202.250.105	132.163.4.102	42	1692	18	0	0
26453510	183.202.250.105	132.163.4.103	48	2256	24	0	0
26453510	184.166.1.205	132.163.4.102	24	1128	12	0	0
26453510	184.167.56.237	132.163.4.102	24	1128	12	0	0
26453510	184.70.2.158	132.163.4.101	30	5076	54	0	0
26453510	184.96.246.200	132.163.4.101	24	3384	36	0	0
26453510	184.96.6.146	132.163.4.102	36	2820	30	0	0
26453510	186.136.173.62	132.163.4.102	30	2256	24	0	0
26453510	186.14.173.240	132.163.4.102	18	1128	12	0	0
26453510	186.14.206.36	132.163.4.102	24	1128	12	0	0
26453510	186.14.21.22	132.163.4.102	24	1128	12	0	0
26453510	186.14.67.3	132.163.4.102	24	1692	18	0	0
26453510	186.153.103.93	132.163.4.102	6	564	6	0	0
26453510	186.179.120.30	132.163.4.102	18	1128	12	0	0
26453510	186.188.252.218	132.163.4.102	24	1692	18	0	0
26453510	187.111.147.229	132.163.4.102	24	1128	12	0	0
26453510	190.219.231.53	132.163.4.102	24	1128	12	0	0
26453510	190.55.52.33	132.163.4.102	30	1692	18	0	0
26453510	192.225.123.204	132.163.4.102	18	564	6	0	0
26453510	197.83.250.86	132.163.4.102	24	1692	18	0	0
26453510	199.10.84.38	132.163.4.101	30	4512	48	0	0
26453510	199.241.224.70	132.163.4.102	24	1692	18	0	0
26453510	199.68.56.243	132.163.4.102	24	1692	18	0	0
26453510	201.252.193.2	132.163.4.102	18	1128	12	0	0
26453511	1.198.162.145	132.163.4.101	50	2820	30	0	0
26453511	1.198.162.145	132.163.4.102	45	2350	25	0	0
26453511	1.198.162.145	132.163.4.103	50	2820	30	0	0
26453511	104.232.93.29	132.163.4.102	15	1410	15	0	0
26453511	104.243.226.110	132.163.4.102	25	1410	15	0	0
26453511	107.190.194.17	132.163.4.102	20	1410	15	0	0
26453511	107.3.106.86	132.163.4.101	20	3760	40	0	0
26453511	112.26.78.139	132.163.4.101	15	940	10	0	0
26453511	112.26.78.139	132.163.4.102	70	3290	35	0	0
26453511	112.26.78.139	132.163.4.103	30	1410	15	0	0
26453511	112.26.78.146	132.163.4.101	55	2820	30	0	0
26453511	112.26.78.146	132.163.4.102	30	1410	15	0	0
26453511	112.26.78.146	132.163.4.103	15	940	10	0	0
26453511	121.227.28.61	132.163.4.101	15	940	10	0	0
26453511	146.168.18.57	132.163.4.102	40	2350	25	0	0
26453511	167.250.175.210	132.163.4.102	15	1410	15	0	0
26453511	172.110.245.22	132.163.4.102	15	940	10	0	0
26453511	172.91.169.42	132.163.4.101	10	470	5	0	0
26453511	172.91.169.42	132.163.4.102	10	470	5	0	0
26453511	172.96.43.118	132.163.4.101	40	8930	95	0	0
26453511	173.163.45.157	132.163.4.101	35	1880	20	0	0
26453511	173.2.68.142	132.163.4.102	20	1410	15	0	0
26453511	174.19.126.115	132.163.4.102	20	940	10	0	0
26453511	174.44.114.240	132.163.4.102	15	1410	15	0	0
26453511	174.45.197.101	132.163.4.102	15	940	10	0	0
26453511	174.63.126.184	132.163.4.102	20	940	10	0	0
26453511	181.191.228.220	132.163.4.102	20	940	10	0	0
26453511	183.202.130.169	132.163.4.101	15	940	10	0	0
26453511	183.202.130.169	132.163.4.102	15	940	10	0	0
26453511	183.202.130.169	132.163.4.103	10	470	5	0	0
26453511	183.202.169.197	132.163.4.101	60	3290	35	0	0
26453511	183.202.169.197	132.163.4.102	60	3290	35	0	0
26453511	183.202.169.197	132.163.4.103	40	2350	25	0	0
26453511	183.202.250.105	132.163.4.101	30	1410	15	0	0
26453511	183.202.250.105	132.163.4.102	30	1410	15	0	0
26453511	183.202.250.105	132.163.4.103	30	1410	15	0	0
26453511	184.166.1.205	132.163.4.102	20	1410	15	0	0
26453511	184.167.56.237	132.163.4.102	20	1410	15	0	0
26453511	184.70.2.158	132.163.4.101	15	3760	40	0	0
26453511	184.96.246.200	132.163.4.101	30	4230	45	0	0
26453511	184.96.6.146	132.163.4.102	20	1410	15	0	0
26453511	186.136.173.62	132.163.4.102	15	940	10	0	0
26453511	186.14.173.240	132.163.4.102	15	940	10	0	0
26453511	186.14.206.36	132.163.4.102	15	940	10	0	0
26453511	186.14.21.22	132.163.4.102	15	1410	15	0	0
26453511	186.14.67.3	132.163.4.102	15	940	10	0	0
26453511	186.153.103.93	132.163.4.102	15	940	10	0	0
26453511	186.179.120.30	132.163.4.102	20	1410	15	0	0
26453511	186.188.252.218	132.163.4.102	15	940	10	0	0
26453511	187.111.147.229	132.163.4.102	15	940	10	0	0
26453511	190.219.231.53	132.163.4.102	15	940	10	0	0
26453511	190.55.52.33	132.163.4.102	20	1410	15	0	0
26453511	192.225.123.204	132.163.4.102	15	940	10	0	0
26453511	197.83.250.86	132.163.4.102	25	1880	20	0	0
26453511	199.10.84.38	132.163.4.101	15	2820	30	0	0
26453511	199.241.224.70	132.163.4.102	15	940	10	0	0
26453511	199.68.56.243	132.163.4.102	20	1410	15	0	0
26453511	201.252.193.2	132.163.4.102	20	1410	15	0	0
26453510	104.232.52.162	132.163.4.102	50	3290	35	0	0
26453510	162.223.34.100	132.163.4.101	215	9870	105	0	0
26453510	162.223.34.100	132.163.4.102	220	10340	110	0	0
