TEND	SIP	DIP	FlowCount	ByteCount	PacketCount	RByteCount	RPacketCount
26452944	64.25.193.2	132.163.4.101	16	7520	80	0	0
26452944	64.250.51.86	132.163.4.102	16	1222	13	0	0
26452944	64.254.141.155	132.163.4.102	13	658	7	0	0
26452944	64.37.2.172	132.163.4.102	22	1316	14	0	0
26452944	64.40.222.98	132.163.4.101	65	3572	38	0	0
26452944	65.75.88.50	132.163.4.102	25	1692	18	0	0
26452944	66.255.231.122	132.163.4.102	13	940	10	0	0
26452944	160.3.236.36	132.163.4.102	12	846	9	0	0
26452944	172.119.175.214	132.163.4.102	12	846	9	0	0
26452944	184.167.221.185	132.163.4.102	9	846	9	0	0
26452944	190.141.76.141	132.163.4.102	12	846	9	0	0
26452944	190.219.115.103	132.163.4.102	12	846	9	0	0
26452944	45.2.12.130	132.163.4.102	6	282	3	0	0
26452944	45.237.211.126	132.163.4.102	12	846	9	0	0
26452944	45.238.180.242	132.163.4.102	9	564	6	0	0
26452944	50.233.105.14	132.163.4.102	3	282	3	0	0
26452944	50.79.95.62	132.163.4.102	6	282	3	0	0
26452944	51.159.59.122	132.163.130.54	6	300	3	0	0
26452944	51.159.59.122	132.163.149.85	3	300	3	0	0
26452944	51.159.59.122	132.163.158.219	3	300	3	0	0
26452944	51.159.59.122	132.163.16.240	6	300	3	0	0
26452944	51.159.59.122	132.163.160.235	6	300	3	0	0
26452944	51.159.59.122	132.163.162.152	6	300	3	0	0
26452944	51.159.59.122	132.163.164.56	3	300	3	0	0
26452944	51.159.59.122	132.163.181.190	6	300	3	0	0
26452944	51.159.59.122	132.163.201.161	3	300	3	0	0
26452944	51.159.59.122	132.163.232.252	6	300	3	0	0
26452944	51.159.59.122	132.163.32.168	6	300	3	0	0
26452944	51.159.59.122	132.163.39.26	3	300	3	0	0
26452944	51.159.59.122	132.163.46.0	6	300	3	0	0
26452944	51.159.59.122	132.163.53.35	6	300	3	0	0
26452944	51.159.59.122	132.163.59.169	6	300	3	0	0
26452944	51.159.59.122	132.163.60.155	6	300	3	0	0
26452944	51.159.59.122	132.163.66.198	3	300	3	0	0
26452944	51.159.59.122	132.163.9.246	6	300	3	0	0
26452944	51.159.59.122	132.163.95.132	3	300	3	0	0
26452944	51.159.59.122	132.194.103.106	6	300	3	0	0
26452944	51.159.59.122	132.194.120.179	6	300	3	0	0
26452944	51.159.59.122	132.194.126.8	6	300	3	0	0
26452944	51.159.59.122	132.194.129.149	6	300	3	0	0
26452944	51.159.59.122	132.194.132.58	3	300	3	0	0
26452944	51.159.59.122	132.194.167.246	3	300	3	0	0
26452944	51.159.59.122	132.194.205.157	6	300	3	0	0
26452944	51.159.59.122	132.194.208.41	6	300	3	0	0
26452944	51.159.59.122	132.194.215.124	6	300	3	0	0
26452944	51.159.59.122	132.194.218.3	6	300	3	0	0
26452944	51.159.59.122	132.194.225.181	3	300	3	0	0
26452944	51.159.59.122	132.194.231.229	6	300	3	0	0
26452944	51.159.59.122	132.194.233.84	3	300	3	0	0
26452944	51.159.59.122	132.194.238.201	6	300	3	0	0
26452944	51.159.59.122	132.194.240.135	6	300	3	0	0
26452944	51.159.59.122	132.194.251.225	3	300	3	0	0
26452944	51.159.59.122	132.194.43.199	6	300	3	0	0
26452944	51.159.59.122	132.194.48.214	6	300	3	0	0
26452944	51.159.59.122	132.194.5.254	6	300	3	0	0
26452944	51.159.59.122	132.194.6.201	3	300	3	0	0
26452944	51.159.59.122	132.194.60.53	6	300	3	0	0
26452944	51.159.59.122	132.194.61.187	3	300	3	0	0
26452944	51.159.59.122	132.194.64.236	6	300	3	0	0
26452944	51.159.59.122	132.194.66.116	6	300	3	0	0
26452944	51.159.59.122	132.194.74.210	6	300	3	0	0
26452944	51.159.59.122	132.194.78.10	6	300	3	0	0
26452944	64.246.119.171	132.163.4.102	12	846	9	0	0
26452944	64.246.157.83	132.163.4.102	12	846	9	0	0
26452944	64.253.217.90	132.163.4.102	6	564	6	0	0
26452944	64.253.221.150	132.163.4.102	18	1128	12	0	0
26452944	64.254.141.155	132.163.4.101	6	282	3	0	0
26452944	64.254.141.155	132.163.4.103	9	564	6	0	0
26452944	66.190.232.132	132.163.4.102	6	564	6	0	0
26452945	160.3.236.36	132.163.4.102	17	1316	14	0	0
26452945	172.119.175.214	132.163.4.102	36	2350	25	0	0
26452945	184.167.221.185	132.163.4.102	26	1504	16	0	0
26452945	190.141.76.141	132.163.4.102	39	2256	24	0	0
26452945	190.219.115.103	132.163.4.102	35	2350	25	0	0
26452945	199.192.156.116	132.163.4.102	37	2444	26	0	0
26452945	199.192.158.54	132.163.4.102	35	1974	21	0	0
26452945	223.242.176.50	132.163.4.101	56	2444	26	0	0
26452945	223.242.176.50	132.163.4.102	55	2350	25	0	0
26452945	223.242.176.50	132.163.4.103	62	2726	29	0	0
26452945	23.130.48.50	132.163.4.104	67	3384	36	0	0
26452945	4.34.33.82	132.163.4.103	111	5170	55	0	0
26452945	45.2.12.130	132.163.4.102	7	282	3	0	0
26452945	45.237.211.126	132.163.4.102	17	1316	14	0	0
26452945	45.238.180.242	132.163.4.102	23	1880	20	0	0
26452945	50.192.8.140	132.163.4.102	32	2350	25	0	0
26452945	50.233.105.14	132.163.4.102	3	0	0	0	0
26452945	50.79.95.62	132.163.4.102	3	282	3	0	0
26452945	51.159.59.122	132.163.1.157	8	400	4	0	0
26452945	51.159.59.122	132.163.129.83	8	400	4	0	0
26452945	51.159.59.122	132.163.139.161	8	400	4	0	0
26452945	51.159.59.122	132.163.143.105	8	400	4	0	0
26452945	51.159.59.122	132.163.143.229	8	400	4	0	0
26452945	51.159.59.122	132.163.143.80	6	300	3	0	0
26452945	51.159.59.122	132.163.145.153	7	400	4	0	0
26452945	51.159.59.122	132.163.148.197	6	300	3	0	0
26452945	51.159.59.122	132.163.149.85	3	0	0	0	0
26452945	51.159.59.122	132.163.150.187	8	400	4	0	0
26452945	51.159.59.122	132.163.156.94	8	400	4	0	0
26452945	51.159.59.122	132.163.158.219	3	0	0	0	0
26452945	51.159.59.122	132.163.164.56	3	0	0	0	0
26452945	51.159.59.122	132.163.181.108	8	400	4	0	0
26452945	51.159.59.122	132.163.187.253	6	300	3	0	0
26452945	51.159.59.122	132.163.191.57	6	300	3	0	0
26452945	51.159.59.122	132.163.193.255	7	300	3	0	0
26452945	51.159.59.122	132.163.194.122	8	400	4	0	0
26452945	51.159.59.122	132.163.194.193	7	400	4	0	0
26452945	51.159.59.122	132.163.2.44	6	300	3	0	0
26452945	51.159.59.122	132.163.201.161	3	0	0	0	0
26452945	51.159.59.122	132.163.232.249	7	300	3	0	0
26452945	51.159.59.122	132.163.31.183	7	300	3	0	0
26452945	51.159.59.122	132.163.39.26	3	0	0	0	0
26452945	51.159.59.122	132.163.47.61	7	300	3	0	0
26452945	51.159.59.122	132.163.48.171	8	400	4	0	0
26452945	51.159.59.122	132.163.52.133	7	300	3	0	0
26452945	51.159.59.122	132.163.52.172	8	400	4	0	0
26452945	51.159.59.122	132.163.60.225	7	300	3	0	0
26452945	51.159.59.122	132.163.63.68	7	400	4	0	0
26452945	51.159.59.122	132.163.67.28	8	400	4	0	0
26452945	51.159.59.122	132.163.71.135	7	300	3	0	0
26452945	51.159.59.122	132.163.73.248	7	300	3	0	0
26452945	51.159.59.122	132.163.86.240	8	400	4	0	0
26452945	51.159.59.122	132.163.87.11	8	400	4	0	0
26452945	51.159.59.122	132.163.95.132	3	0	0	0	0
26452945	51.159.59.122	132.194.107.95	6	300	3	0	0
26452945	51.159.59.122	132.194.110.101	7	400	4	0	0
26452945	51.159.59.122	132.194.110.122	8	400	4	0	0
26452945	51.159.59.122	132.194.12.8	7	400	4	0	0
26452945	51.159.59.122	132.194.120.121	8	400	4	0	0
26452945	51.159.59.122	132.194.127.25	7	300	3	0	0
26452945	51.159.59.122	132.194.129.32	8	400	4	0	0
26452945	51.159.59.122	132.194.130.59	7	400	4	0	0
26452945	51.159.59.122	132.194.132.58	3	0	0	0	0
26452945	51.159.59.122	132.194.132.70	6	300	3	0	0
26452945	51.159.59.122	132.194.134.135	7	300	3	0	0
26452945	51.159.59.122	132.194.145.28	6	300	3	0	0
26452945	51.159.59.122	132.194.147.155	7	300	3	0	0
26452945	51.159.59.122	132.194.150.162	8	400	4	0	0
26452945	51.159.59.122	132.194.153.166	7	300	3	0	0
26452945	51.159.59.122	132.194.153.71	8	400	4	0	0
26452945	51.159.59.122	132.194.155.159	8	400	4	0	0
26452945	51.159.59.122	132.194.167.246	3	0	0	0	0
26452945	51.159.59.122	132.194.169.200	7	400	4	0	0
26452945	51.159.59.122	132.194.177.235	8	400	4	0	0
26452945	51.159.59.122	132.194.178.79	6	300	3	0	0
26452945	51.159.59.122	132.194.18.127	8	400	4	0	0
26452945	51.159.59.122	132.194.187.163	8	400	4	0	0
26452945	51.159.59.122	132.194.210.68	7	400	4	0	0
26452945	51.159.59.122	132.194.211.200	7	400	4	0	0
26452945	51.159.59.122	132.194.215.139	8	400	4	0	0
26452945	51.159.59.122	132.194.216.191	7	400	4	0	0
26452945	51.159.59.122	132.194.218.51	3	300	3	0	0
26452945	51.159.59.122	132.194.225.181	3	0	0	0	0
26452945	51.159.59.122	132.194.228.228	3	300	3	0	0
26452945	51.159.59.122	132.194.231.233	8	400	4	0	0
26452945	51.159.59.122	132.194.232.177	7	400	4	0	0
26452945	51.159.59.122	132.194.233.84	3	0	0	0	0
26452945	51.159.59.122	132.194.236.120	7	400	4	0	0
26452945	51.159.59.122	132.194.246.134	7	300	3	0	0
26452945	51.159.59.122	132.194.251.225	3	0	0	0	0
26452945	51.159.59.122	132.194.251.67	8	400	4	0	0
26452945	51.159.59.122	132.194.29.189	8	400	4	0	0
26452945	51.159.59.122	132.194.31.74	8	400	4	0	0
26452945	51.159.59.122	132.194.34.107	8	400	4	0	0
26452945	51.159.59.122	132.194.36.144	8	400	4	0	0
26452945	51.159.59.122	132.194.39.159	8	400	4	0	0
26452945	51.159.59.122	132.194.46.26	8	400	4	0	0
26452945	51.159.59.122	132.194.52.140	4	0	0	0	0
26452945	51.159.59.122	132.194.6.201	3	0	0	0	0
26452945	51.159.59.122	132.194.6.224	8	400	4	0	0
26452945	51.159.59.122	132.194.61.176	8	400	4	0	0
26452945	51.159.59.122	132.194.61.187	3	0	0	0	0
26452945	51.159.59.122	132.194.78.30	8	400	4	0	0
26452945	51.159.59.122	132.194.80.214	7	300	3	0	0
26452945	51.159.59.122	132.194.82.56	7	400	4	0	0
26452945	51.159.59.122	132.194.92.183	8	400	4	0	0
26452945	64.238.20.94	132.163.4.103	70	4888	52	0	0
26452945	64.246.119.171	132.163.4.102	33	2444	26	0	0
26452945	64.246.157.203	132.163.4.102	32	2350	25	0	0
26452945	64.246.157.83	132.163.4.102	25	1692	18	0	0
26452945	64.25.193.2	132.163.4.101	39	15980	170	0	0
26452945	64.250.51.86	132.163.4.102	17	1316	14	0	0
26452945	64.253.217.90	132.163.4.102	27	1598	17	0	0
26452945	64.253.221.150	132.163.4.102	44	2820	30	0	0
26452945	64.254.141.155	132.163.4.101	16	752	8	0	0
26452945	64.254.141.155	132.163.4.103	14	658	7	0	0
26452945	64.37.2.172	132.163.4.102	35	2350	25	0	0
26452945	64.40.222.98	132.163.4.101	97	4888	52	0	0
26452945	65.75.88.50	132.163.4.102	35	2256	24	0	0
26452945	66.190.232.132	132.163.4.102	19	846	9	0	0
26452945	66.255.231.122	132.163.4.102	39	2632	28	0	0
26452945	67.131.244.130	132.163.4.101	8	376	4	0	0
26452945	123.161.247.104	132.163.4.101	23	1222	13	0	0
26452945	123.161.247.104	132.163.4.102	23	1222	13	0	0
26452945	123.161.247.104	132.163.4.103	16	940	10	0	0
26452945	51.159.59.122	132.163.130.129	6	300	3	0	0
26452945	51.159.59.122	132.163.132.30	7	300	3	0	0
26452945	51.159.59.122	132.163.139.199	4	400	4	0	0
26452945	51.159.59.122	132.163.144.106	6	300	3	0	0
26452945	51.159.59.122	132.163.146.108	6	300	3	0	0
26452945	51.159.59.122	132.163.146.207	4	400	4	0	0
26452945	51.159.59.122	132.163.148.208	4	400	4	0	0
26452945	51.159.59.122	132.163.156.145	7	300	3	0	0
26452945	51.159.59.122	132.163.173.2	6	300	3	0	0
26452945	51.159.59.122	132.163.180.81	6	300	3	0	0
26452945	51.159.59.122	132.163.182.0	4	400	4	0	0
26452945	51.159.59.122	132.163.187.31	6	300	3	0	0
26452945	51.159.59.122	132.163.193.74	7	300	3	0	0
26452945	51.159.59.122	132.163.193.79	6	300	3	0	0
26452945	51.159.59.122	132.163.195.42	4	400	4	0	0
26452945	51.159.59.122	132.163.196.8	6	300	3	0	0
26452945	51.159.59.122	132.163.2.18	4	400	4	0	0
26452945	51.159.59.122	132.163.20.222	6	300	3	0	0
26452945	51.159.59.122	132.163.202.110	4	400	4	0	0
26452945	51.159.59.122	132.163.203.248	6	300	3	0	0
26452945	51.159.59.122	132.163.203.42	6	300	3	0	0
26452945	51.159.59.122	132.163.209.195	7	300	3	0	0
26452945	51.159.59.122	132.163.218.20	4	400	4	0	0
26452945	51.159.59.122	132.163.220.171	4	400	4	0	0
26452945	51.159.59.122	132.163.222.208	7	300	3	0	0
26452945	51.159.59.122	132.163.223.216	7	300	3	0	0
26452945	51.159.59.122	132.163.23.124	4	400	4	0	0
26452945	51.159.59.122	132.163.238.112	4	400	4	0	0
26452945	51.159.59.122	132.163.239.21	7	300	3	0	0
26452945	51.159.59.122	132.163.241.251	6	300	3	0	0
26452945	51.159.59.122	132.163.251.112	7	300	3	0	0
26452945	51.159.59.122	132.163.28.234	4	400	4	0	0
26452945	51.159.59.122	132.163.53.143	6	300	3	0	0
26452945	51.159.59.122	132.163.66.147	4	400	4	0	0
26452945	51.159.59.122	132.163.67.129	7	300	3	0	0
26452945	51.159.59.122	132.163.67.199	6	300	3	0	0
26452945	51.159.59.122	132.163.85.207	8	400	4	0	0
26452945	51.159.59.122	132.163.93.133	4	400	4	0	0
26452945	51.159.59.122	132.163.93.97	6	300	3	0	0
26452945	51.159.59.122	132.163.94.192	4	400	4	0	0
26452945	51.159.59.122	132.163.94.214	8	400	4	0	0
26452945	51.159.59.122	132.194.100.34	6	300	3	0	0
26452945	51.159.59.122	132.194.102.55	6	300	3	0	0
26452945	51.159.59.122	132.194.108.87	4	400	4	0	0
26452945	51.159.59.122	132.194.121.138	4	400	4	0	0
26452945	51.159.59.122	132.194.129.102	7	300	3	0	0
26452945	51.159.59.122	132.194.129.177	6	300	3	0	0
26452945	51.159.59.122	132.194.133.87	7	300	3	0	0
26452945	51.159.59.122	132.194.133.89	6	300	3	0	0
26452945	51.159.59.122	132.194.143.240	6	300	3	0	0
26452945	51.159.59.122	132.194.143.4	4	400	4	0	0
26452945	51.159.59.122	132.194.165.166	4	400	4	0	0
26452945	51.159.59.122	132.194.167.233	6	300	3	0	0
26452945	51.159.59.122	132.194.168.174	6	300	3	0	0
26452945	51.159.59.122	132.194.186.57	7	300	3	0	0
26452945	51.159.59.122	132.194.199.238	4	400	4	0	0
26452945	51.159.59.122	132.194.20.206	6	300	3	0	0
26452945	51.159.59.122	132.194.207.12	6	300	3	0	0
26452945	51.159.59.122	132.194.213.97	7	300	3	0	0
26452945	51.159.59.122	132.194.220.49	6	300	3	0	0
26452945	51.159.59.122	132.194.232.116	6	300	3	0	0
26452945	51.159.59.122	132.194.245.196	6	300	3	0	0
26452945	51.159.59.122	132.194.246.150	6	300	3	0	0
26452945	51.159.59.122	132.194.249.238	6	300	3	0	0
26452945	51.159.59.122	132.194.29.45	6	300	3	0	0
26452945	51.159.59.122	132.194.40.206	6	300	3	0	0
26452945	51.159.59.122	132.194.51.58	6	300	3	0	0
26452945	51.159.59.122	132.194.73.39	7	300	3	0	0
26452945	51.159.59.122	132.194.73.43	8	400	4	0	0
26452945	51.159.59.122	132.194.80.134	7	300	3	0	0
26452945	51.159.59.122	132.194.95.183	4	400	4	0	0
26452945	64.254.141.155	132.163.4.102	10	658	7	0	0
26452946	123.161.247.104	132.163.4.101	12	376	4	0	0
26452946	123.161.247.104	132.163.4.102	20	752	8	0	0
26452946	123.161.247.104	132.163.4.103	20	752	8	0	0
26452946	160.3.236.36	132.163.4.102	8	376	4	0	0
26452946	172.119.175.214	132.163.4.102	8	376	4	0	0
26452946	184.167.221.185	132.163.4.102	8	376	4	0	0
26452946	184.53.32.52	132.163.4.102	8	376	4	0	0
26452946	190.141.76.141	132.163.4.102	8	376	4	0	0
26452946	190.219.115.103	132.163.4.102	12	376	4	0	0
26452946	199.192.156.116	132.163.4.102	12	376	4	0	0
26452946	199.192.158.54	132.163.4.102	8	376	4	0	0
26452946	223.242.176.50	132.163.4.101	16	752	8	0	0
26452946	223.242.176.50	132.163.4.102	16	752	8	0	0
26452946	223.242.176.50	132.163.4.103	16	752	8	0	0
26452946	23.130.48.50	132.163.4.104	16	376	4	0	0
26452946	4.34.33.82	132.163.4.103	36	1504	16	0	0
26452946	45.237.211.126	132.163.4.102	12	376	4	0	0
26452946	45.238.180.242	132.163.4.102	12	376	4	0	0
26452946	50.192.8.140	132.163.4.102	8	376	4	0	0
26452946	50.233.105.14	132.163.4.102	8	376	4	0	0
26452946	50.79.95.62	132.163.4.102	8	376	4	0	0
26452946	51.159.59.122	132.163.139.199	4	0	0	0	0
26452946	51.159.59.122	132.163.146.207	4	0	0	0	0
26452946	51.159.59.122	132.163.148.208	4	0	0	0	0
26452946	51.159.59.122	132.163.162.194	8	400	4	0	0
26452946	51.159.59.122	132.163.166.129	8	400	4	0	0
26452946	51.159.59.122	132.163.177.55	8	400	4	0	0
26452946	51.159.59.122	132.163.179.139	8	400	4	0	0
26452946	51.159.59.122	132.163.182.0	4	0	0	0	0
26452946	51.159.59.122	132.163.195.42	4	0	0	0	0
26452946	51.159.59.122	132.163.2.18	4	0	0	0	0
26452946	51.159.59.122	132.163.202.110	4	0	0	0	0
26452946	51.159.59.122	132.163.204.123	8	400	4	0	0
26452946	51.159.59.122	132.163.218.20	4	0	0	0	0
26452946	51.159.59.122	132.163.220.171	4	0	0	0	0
26452946	51.159.59.122	132.163.23.124	4	0	0	0	0
26452946	51.159.59.122	132.163.234.61	8	400	4	0	0
26452946	51.159.59.122	132.163.238.112	4	0	0	0	0
26452946	51.159.59.122	132.163.238.179	8	400	4	0	0
26452946	51.159.59.122	132.163.244.110	8	400	4	0	0
26452946	51.159.59.122	132.163.28.234	4	0	0	0	0
26452946	51.159.59.122	132.163.3.193	8	400	4	0	0
26452946	51.159.59.122	132.163.30.127	8	400	4	0	0
26452946	51.159.59.122	132.163.44.51	8	400	4	0	0
26452946	51.159.59.122	132.163.60.198	8	400	4	0	0
26452946	51.159.59.122	132.163.66.147	4	0	0	0	0
26452946	51.159.59.122	132.163.79.197	8	400	4	0	0
26452946	51.159.59.122	132.163.79.240	8	400	4	0	0
26452946	51.159.59.122	132.163.93.133	4	0	0	0	0
26452946	51.159.59.122	132.163.94.192	4	0	0	0	0
26452946	51.159.59.122	132.194.108.87	4	0	0	0	0
26452946	51.159.59.122	132.194.121.138	4	0	0	0	0
26452946	51.159.59.122	132.194.134.63	8	400	4	0	0
26452946	51.159.59.122	132.194.138.50	8	400	4	0	0
26452946	51.159.59.122	132.194.14.244	8	400	4	0	0
26452946	51.159.59.122	132.194.143.4	4	0	0	0	0
26452946	51.159.59.122	132.194.161.46	8	400	4	0	0
26452946	51.159.59.122	132.194.162.11	8	400	4	0	0
26452946	51.159.59.122	132.194.165.166	4	0	0	0	0
26452946	51.159.59.122	132.194.166.119	8	400	4	0	0
26452946	51.159.59.122	132.194.171.151	4	400	4	0	0
26452946	51.159.59.122	132.194.174.12	4	400	4	0	0
26452946	51.159.59.122	132.194.174.171	8	400	4	0	0
26452946	51.159.59.122	132.194.182.80	8	400	4	0	0
26452946	51.159.59.122	132.194.199.238	4	0	0	0	0
26452946	51.159.59.122	132.194.215.64	8	400	4	0	0
26452946	51.159.59.122	132.194.246.82	8	400	4	0	0
26452946	51.159.59.122	132.194.37.159	8	400	4	0	0
26452946	51.159.59.122	132.194.40.114	8	400	4	0	0
26452946	51.159.59.122	132.194.45.167	8	400	4	0	0
26452946	51.159.59.122	132.194.50.64	8	400	4	0	0
26452946	51.159.59.122	132.194.54.53	8	400	4	0	0
26452946	51.159.59.122	132.194.89.84	8	400	4	0	0
26452946	51.159.59.122	132.194.93.110	8	400	4	0	0
26452946	51.159.59.122	132.194.93.154	8	400	4	0	0
26452946	51.159.59.122	132.194.95.183	4	0	0	0	0
26452946	64.238.20.94	132.163.4.103	12	376	4	0	0
26452946	64.246.119.171	132.163.4.102	8	376	4	0	0
26452946	64.246.157.203	132.163.4.102	4	0	0	0	0
26452946	64.246.157.83	132.163.4.102	12	376	4	0	0
26452946	64.25.193.2	132.163.4.101	12	3008	32	0	0
26452946	64.250.51.86	132.163.4.102	4	0	0	0	0
26452946	64.253.217.90	132.163.4.102	8	376	4	0	0
26452946	64.253.221.150	132.163.4.102	16	752	8	0	0
26452946	64.254.141.155	132.163.4.102	4	0	0	0	0
26452946	64.254.141.155	132.163.4.103	4	0	0	0	0
26452946	64.37.2.172	132.163.4.102	8	376	4	0	0
26452946	64.40.222.98	132.163.4.101	48	1880	20	0	0
26452946	65.75.88.50	132.163.4.102	8	376	4	0	0
26452946	66.190.232.132	132.163.4.102	12	752	8	0	0
26452946	66.255.231.122	132.163.4.102	4	0	0	0	0
26452947	123.161.247.104	132.163.4.101	25	940	10	0	0
26452947	123.161.247.104	132.163.4.102	28	1222	13	0	0
26452947	123.161.247.104	132.163.4.103	22	940	10	0	0
26452947	160.3.236.36	132.163.4.102	15	752	8	0	0
26452947	172.119.175.214	132.163.4.102	15	752	8	0	0
26452947	184.167.221.185	132.163.4.102	10	470	5	0	0
26452947	190.141.76.141	132.163.4.102	15	940	10	0	0
26452947	190.219.115.103	132.163.4.102	15	940	10	0	0
26452947	199.192.156.116	132.163.4.102	11	846	9	0	0
26452947	199.192.158.54	132.163.4.102	10	470	5	0	0
26452947	223.242.176.50	132.163.4.101	18	752	8	0	0
26452947	223.242.176.50	132.163.4.102	18	752	8	0	0
26452947	223.242.176.50	132.163.4.103	18	752	8	0	0
26452947	23.130.48.50	132.163.4.104	24	1316	14	0	0
26452947	4.34.33.82	132.163.4.103	44	1974	21	0	0
26452947	45.237.211.126	132.163.4.102	11	846	9	0	0
26452947	45.238.180.242	132.163.4.102	15	940	10	0	0
26452947	50.192.8.140	132.163.4.102	11	564	6	0	0
26452947	50.79.95.62	132.163.4.102	13	752	8	0	0
26452947	51.159.59.122	132.163.13.110	6	300	3	0	0
26452947	51.159.59.122	132.163.137.167	3	300	3	0	0
26452947	51.159.59.122	132.163.15.121	6	300	3	0	0
26452947	51.159.59.122	132.163.152.31	3	300	3	0	0
26452947	51.159.59.122	132.163.153.21	3	0	0	0	0
26452947	51.159.59.122	132.163.157.239	6	300	3	0	0
26452947	51.159.59.122	132.163.161.5	3	300	3	0	0
26452947	51.159.59.122	132.163.169.5	3	300	3	0	0
26452947	51.159.59.122	132.163.171.141	6	300	3	0	0
26452947	51.159.59.122	132.163.175.188	3	0	0	0	0
26452947	51.159.59.122	132.163.180.194	6	300	3	0	0
26452947	51.159.59.122	132.163.182.183	6	300	3	0	0
26452947	51.159.59.122	132.163.183.193	6	300	3	0	0
26452947	51.159.59.122	132.163.195.235	3	300	3	0	0
26452947	51.159.59.122	132.163.200.19	6	300	3	0	0
26452947	51.159.59.122	132.163.236.54	6	300	3	0	0
26452947	51.159.59.122	132.163.243.86	6	300	3	0	0
26452947	51.159.59.122	132.163.245.67	3	0	0	0	0
26452947	51.159.59.122	132.163.247.222	6	300	3	0	0
26452947	51.159.59.122	132.163.250.151	3	0	0	0	0
26452947	51.159.59.122	132.163.250.235	6	300	3	0	0
26452947	51.159.59.122	132.163.29.14	6	300	3	0	0
26452947	51.159.59.122	132.163.42.191	6	300	3	0	0
26452947	51.159.59.122	132.163.50.152	6	300	3	0	0
26452947	51.159.59.122	132.163.55.93	3	0	0	0	0
26452947	51.159.59.122	132.163.61.246	6	300	3	0	0
26452947	51.159.59.122	132.163.80.4	6	300	3	0	0
26452947	51.159.59.122	132.194.102.72	3	300	3	0	0
26452947	51.159.59.122	132.194.106.214	3	300	3	0	0
26452947	51.159.59.122	132.194.110.182	6	300	3	0	0
26452947	51.159.59.122	132.194.119.174	6	300	3	0	0
26452947	51.159.59.122	132.194.124.68	3	0	0	0	0
26452947	51.159.59.122	132.194.13.235	3	0	0	0	0
26452947	51.159.59.122	132.194.130.231	3	300	3	0	0
26452947	51.159.59.122	132.194.154.133	6	300	3	0	0
26452947	51.159.59.122	132.194.162.116	3	0	0	0	0
26452947	51.159.59.122	132.194.179.166	6	300	3	0	0
26452947	51.159.59.122	132.194.183.137	6	300	3	0	0
26452947	51.159.59.122	132.194.186.151	3	300	3	0	0
26452947	51.159.59.122	132.194.19.178	6	300	3	0	0
26452947	51.159.59.122	132.194.200.100	3	300	3	0	0
26452947	51.159.59.122	132.194.205.145	6	300	3	0	0
26452947	51.159.59.122	132.194.221.135	3	0	0	0	0
26452947	51.159.59.122	132.194.222.72	3	300	3	0	0
26452947	51.159.59.122	132.194.238.17	6	300	3	0	0
26452947	51.159.59.122	132.194.250.204	6	300	3	0	0
26452947	51.159.59.122	132.194.255.66	3	0	0	0	0
26452947	51.159.59.122	132.194.3.208	3	0	0	0	0
26452947	51.159.59.122	132.194.37.50	6	300	3	0	0
26452947	51.159.59.122	132.194.4.61	6	300	3	0	0
26452947	51.159.59.122	132.194.52.173	3	0	0	0	0
26452947	51.159.59.122	132.194.65.235	3	300	3	0	0
26452947	51.159.59.122	132.194.76.151	3	300	3	0	0
26452947	51.159.59.122	132.194.86.208	6	300	3	0	0
26452947	51.159.59.122	132.194.93.21	3	300	3	0	0
26452947	51.159.59.122	132.194.95.83	3	300	3	0	0
26452947	64.238.20.94	132.163.4.103	32	1598	17	0	0
26452947	64.246.119.171	132.163.4.102	11	846	9	0	0
26452947	64.246.157.203	132.163.4.102	11	564	6	0	0
26452947	64.246.157.83	132.163.4.102	12	658	7	0	0
26452947	64.25.193.2	132.163.4.101	15	5734	61	0	0
26452947	64.25.201.4	132.163.4.101	8	282	3	0	0
26452947	64.250.51.86	132.163.4.102	13	752	8	0	0
26452947	64.251.169.25	132.163.4.103	16	658	7	0	0
26452947	64.253.217.90	132.163.4.102	15	940	10	0	0
26452947	64.253.221.150	132.163.4.102	22	1222	13	0	0
26452947	64.254.141.155	132.163.4.101	6	282	3	0	0
26452947	64.37.2.172	132.163.4.102	13	752	8	0	0
26452947	64.40.222.98	132.163.4.101	47	1786	19	0	0
26452947	65.75.88.50	132.163.4.102	13	752	8	0	0
26452947	66.190.232.132	132.163.4.102	13	752	8	0	0
26452947	66.255.231.122	132.163.4.102	8	282	3	0	0
26452947	184.53.32.52	132.163.4.102	58	3572	38	0	0
26452947	51.159.59.122	132.163.145.113	6	300	3	0	0
26452947	51.159.59.122	132.163.146.172	4	200	2	0	0
26452947	51.159.59.122	132.163.146.242	4	200	2	0	0
26452947	51.159.59.122	132.163.153.210	6	300	3	0	0
26452947	51.159.59.122	132.163.158.214	4	200	2	0	0
26452947	51.159.59.122	132.163.179.94	6	300	3	0	0
26452947	51.159.59.122	132.163.18.202	6	300	3	0	0
26452947	51.159.59.122	132.163.182.56	6	300	3	0	0
26452947	51.159.59.122	132.163.196.83	6	300	3	0	0
26452947	51.159.59.122	132.163.199.145	2	0	0	0	0
26452947	51.159.59.122	132.163.211.246	4	200	2	0	0
26452947	51.159.59.122	132.163.212.36	6	300	3	0	0
26452947	51.159.59.122	132.163.22.117	6	300	3	0	0
26452947	51.159.59.122	132.163.228.90	6	300	3	0	0
